"ID","A","B","E","C","D","F"
2398,-0.179470055711996,0.45780803023388,0.685832986404921,0.346220377669829,-0.303403606558795,-1.56408036776051
2399,-0.539988088128451,-0.741872198887102,0.569584239663846,-1.20200425253168,-1.6803418438213,-0.371715949295118
2400,0.156087947535614,-0.526434640726032,1.31133065260041,-1.41378380545696,0.737326276266434,-0.566871607290391
2401,0.677960870128643,1.94017591546129,0.703912422656838,-0.596377134804785,0.371314038305166,0.209695914196503
2402,1.56720236081539,1.38454565338902,0.395741752453783,-0.249381170868635,-0.134715675257164,-0.409044352775723
2403,-0.999145840353415,0.949359226213945,0.375534344415368,1.66302253491558,-1.11446227030556,1.87167324549607
2404,-0.316458940446625,0.488751852495618,0.562516955820679,-0.0417347834771453,-0.433922569559786,-0.749133564980679
2405,-0.707191563588294,0.909478605559437,0.781635619875277,0.646075583677581,-0.112760796425832,0.0661983677397483
2406,0.4705636214612,-0.943712092325787,1.22475226044508,0.184185447831922,-1.28080659676716,-1.4818968659949
2407,0.98007114716811,-0.342283141929886,1.21083505986983,-1.64447469971763,1.37744698803812,-0.81296523709341
2408,-0.978894270482771,0.22140036373595,0.443807870602045,0.82117822971256,-0.446430363125511,-0.520333624396291
2409,1.1174655856329,-0.00125092253070092,0.602468803084236,-1.37557645572209,-0.277978713903644,-0.948167601043853
2410,-0.0560816526153586,0.911618991051853,0.162213640183992,1.01083629283838,1.05392618663992,-1.9191345370854
2411,-1.68167341199943,0.609985066440115,-0.775481505781098,1.12941474503012,0.996262212550741,-0.226280500232127
2412,-0.474115174715689,1.04559542274971,-0.31177559740925,-1.41247731045645,0.395836460046388,0.960432860196114
2413,-0.420403099240826,0.449631688582304,1.63796123023237,-0.944112903831741,1.02308720282023,-1.91341173244912
2414,0.953525811724858,2.53444613073161,1.04502814859107,-0.224771686205481,0.906270098283497,-1.48780983733442
2415,-0.0839018030436143,-0.615598596975371,-0.0340246868507269,1.25757443927952,0.0391770016846037,0.732468296013754
2416,0.129579929063346,1.08100577705309,-0.67523388319264,1.08862059531316,-0.266307890726146,0.110908856753953
2417,0.511151076955503,-0.327935689112726,-0.669459799758415,0.458969479856568,-2.89179359871072,1.01730958051326
2418,-0.198822837878703,0.351734228817654,0.44911417156226,0.396039371898882,0.0260617112471982,-1.56200423965431
2419,-0.687996504548749,0.489479782708573,0.0501801235426706,-1.06931855265817,-0.852915977454826,0.785989865978809
2420,0.0792304249411521,-1.64819064771957,0.81227976590143,-1.27000256751751,-1.8190449743668,-1.23095905936249
2421,-1.84120308359671,1.54004248202225,0.721259403451617,-0.25726464346674,-0.206757188445973,-0.234674851211038
2422,1.21925296308755,-0.476440712441466,-0.766341027632071,0.601384458309341,-0.653505654200126,-0.936244341256259
2423,1.07586097977881,0.469010949819252,0.322462369792858,-2.06089378518253,-0.228104011907366,-1.94753310508261
2424,1.74644028860879,1.99163924202447,2.51505539592536,-0.804062255719104,0.793945749377572,-0.411960660894912
2425,0.446426457076606,1.73403703795992,0.576752733296064,0.83765536043648,0.192822906130501,-0.370193607532823
2426,0.609338293685281,-1.79828189215747,-1.65634280303259,1.63003257736795,-0.0139775492637746,0.0608989000914364
2427,-0.171566611138366,1.46232926366899,0.541124100791348,0.347517477043623,-0.0367256664650487,-0.37036728114592
2428,-0.192781134823208,-0.316004685162792,0.839607167953963,0.50799217995484,-0.125630378670094,0.452944082747317
2429,-0.8146807585596,1.65377444103687,-0.679673829712163,-0.0290826794790882,0.903727563431636,1.59743301232958
2430,1.0104983874068,-0.285032566100516,0.293105360572875,-0.503364019748977,0.12535742870909,-1.42063024420099
2431,-0.839151984428901,-1.11177234509964,0.0247735459336074,0.232004626623664,-0.493486559224872,0.362952010891182
2432,-0.0448498254553062,0.430100872368121,1.83151335519221,-0.346009549724711,2.27689726129784,0.12754715995756
2433,-0.531339321371739,-0.226527662547742,0.442613601056069,0.909670439482053,0.0696600442268386,-0.329493276947742
2434,0.747655171643475,-0.73112192012836,-0.400848699975097,-1.14466033271096,2.12415896902739,1.93378872637082
2435,-1.48377029454647,1.67640498522899,-1.42404270285361,-0.242098422158554,-0.336654450504794,0.801147412016565
2436,-0.227851817245195,0.786242658231926,0.441393317674409,-1.26130621080925,-0.210375230866231,-0.790556158993078
2437,0.546641451964676,-0.955572702210881,0.371959194348186,0.00905489058415798,-0.128691528382454,0.361806158105433
2438,1.22144613467774,-0.498724794543144,-1.17048029717511,-0.947213397094375,2.03205242831198,0.808618196781576
2439,0.707228680154022,-0.547311496008441,-0.316885731658877,-1.43227778413527,0.77464777766272,0.201184008875046
2440,-0.0215895295476766,1.32435436112997,-0.642805330298061,-1.46173384219233,1.94283468738152,-0.838527525772095
2441,0.585339319143287,0.117938729012988,0.924108084729243,1.40148227216043,0.160053060929753,0.852477404135875
2442,0.553449193150128,1.43978551335723,-1.13296106553377,0.567033870229112,0.426350831729106,0.241636195161396
2443,0.132514413289816,0.279796988124655,-0.179383278480564,-1.027271041516,-0.0845965714184423,0.0802256620357084
2444,0.638742295816861,2.09327323733636,2.76365931472558,-1.13111688953326,0.374000781538007,-0.275491035533086
2445,-0.209407354196667,1.9228412018998,-0.333515116650353,0.592310118895564,0.316027590117797,-0.779880168479078
2446,-0.0583055660444097,0.745675143700833,-2.01647293450876,1.5854437210567,0.168880302176442,3.11123292286515
2447,0.394101374725246,-1.03760487862515,-1.69715217327645,-0.577645006816107,0.738221897805663,-0.0218590976522151
2448,2.13599623029769,-0.483564148460283,-0.0364138373354372,-0.112119370999527,2.43221241272005,-0.352626240406801
2449,0.61848716840211,-0.968614145920305,-1.40209804939305,0.950367022865104,-0.769730934045059,-0.096061739496372
2450,0.85852415069334,2.00355200422533,-0.229345019408259,-0.0840997293634103,0.0980274155288706,1.65733050173349
2451,-0.673032113637721,1.5477603620005,-0.479803167240578,-0.22732705289573,-1.11673788136937,0.844427489215214
2452,1.455694397519,0.587975153496729,0.98682410866894,-2.1081995713432,0.63837901298422,-2.65774228886136
2453,0.281849998239808,0.355458829429812,1.28326077461001,-2.00832919104914,0.226209495339409,-2.87281969442815
2454,0.872900030552169,0.670519723305675,-1.48671788571963,-0.960542957986007,2.35787711098506,1.20823634725644
2455,-0.424523494696849,0.262731997033729,0.523307477673416,2.36197237115701,-1.58288542705992,0.501953863975457
2456,-2.77390656045499,-1.58134482471673,0.474989604735904,1.46180091872883,0.0446013557616354,-0.117449092937635
2457,-0.0863772614765649,1.02779468293107,1.66809745938161,-0.972734504134922,0.236189691738684,0.657035102414725
2458,-2.28132914450274,0.186921724737741,1.04667495177556,1.6393244074213,-0.750836851689287,-0.773525283849055
2459,-0.773101902717671,-0.219236141172689,1.7796598856122,0.0746357578928664,-0.253792849079,-0.365358782231889
2460,0.23950310620063,-0.254858712539891,-0.044394807661079,-1.26156041824819,-0.358603556153877,0.606926406260536
2461,0.83508370906198,2.18006906284354,0.467380085421854,0.391998401817281,0.791430337915761,-0.676197066439241
2462,0.551222542946858,-0.999969728354194,-0.713840764830954,-0.900173715125441,-1.37573302131622,-0.622584015587987
2463,2.04281512479157,-0.344417318643823,0.309327564045141,-2.47328123812384,3.59867412392239,-1.72761547529861
2464,-0.367698463444313,-1.40769378635413,0.790242920141697,0.572501214732569,-0.694782837481002,1.5215966330811
2465,0.86212754505501,0.332554327468908,1.14669466147245,0.031979404991695,-0.967044437990117,0.334488665294121
2466,-0.35123961991506,0.615996073280713,-0.422691485736741,1.38143843572543,-1.37754713797329,0.526782235891011
2467,1.36063938056692,0.034823216969263,0.542522323850842,-1.37867838767563,2.61933647544317,0.478261200432996
2468,0.49416658006362,1.38527819562338,-1.64855054477888,-1.60307142818475,-0.354609228326177,-1.5062343561869
2469,-0.0933116869458196,-2.27523521233572,-1.81047834091403,0.948315485783975,0.473535021164312,1.61442030083447
2470,-1.19568632685547,1.47492762707819,-0.943839250122174,1.36538665038878,0.156268872140071,-0.162139198267339
2471,-0.443761994707746,0.204054129650857,-0.488683318673069,-0.775413513196045,-0.37813952807271,0.997618226365032
2472,0.706430985116337,-0.693622129403015,0.459881467132884,-1.42594580105291,0.41048857114753,-1.56069525625668
2473,0.773574819493607,-1.01956880283371,-0.888139468885734,2.8329489887713,-2.37796584851839,-0.174431438117988
2474,-1.8029124424554,0.49775615320236,0.742041832300717,2.08184542007451,-0.469963032722424,0.318915429200947
2475,-1.32684052794304,0.653567137134945,-0.696387829659966,-0.536601156193391,2.38345138695248,0.302692299006451
2476,1.29127513893915,-0.0334341857281232,0.956211904805069,-0.741372255568046,1.10047476073135,-0.216033403961538
2477,-0.856303091591339,-0.407381561749998,1.7971527770195,0.488412052322985,-1.75867312063262,0.00976983111209651
2478,0.841219694841768,-1.19901513552688,-0.342668383538273,-0.425864105924615,1.52534069321572,-1.85239960164568
2479,0.338896307038818,1.49370600257536,-0.0221664914365244,0.229611956118826,-0.451031300275782,-1.31091369423263
2480,2.25911608755408,-0.014618344498006,0.805853015097219,-0.517296351056649,-0.46537143439598,0.607140135481944
2481,-0.625640140055009,-0.00848123076364683,-0.877379706831079,-1.56390212578584,1.87463718944325,-0.40121060281434
2482,0.20490422881212,-1.38785748931587,-0.470645414325153,0.916574844688856,-0.350011330925369,1.27015968894359
2483,0.0665540351973889,-0.340068758764228,-0.393219432191628,-2.45785530557894,2.65145338199057,-0.0725335793652129
2484,1.30607511473236,-0.157148958064065,-0.637134440915091,-0.88900125235509,-0.774679625860284,-0.425571024784343
2485,1.84712585421834,0.108881453345468,0.239385318378979,-2.03254537441995,-0.299178432632877,-0.144924878139508
2486,-1.16659081398523,0.140161000638666,-0.396104306713386,-0.299584045841529,0.434027454762976,-0.0941717270171553
2487,0.0296683803027789,0.838926977555077,0.880068998106651,-0.513952207340999,0.155041012174272,-1.8975529380618
2488,-1.65326666013694,-2.06059855719729,-1.295833416311,1.85450176643749,0.0462093138863888,0.779077238337448
2489,0.385616071695471,-0.715534733832555,1.11488150310517,-0.796776870387952,0.729452044024294,-0.412087058341757
2490,1.37527520738184,0.826173821595608,-0.200207267641306,-1.12508948717504,-0.143790735100491,0.351083423188855
2491,-0.880230147027836,0.116810388850983,-1.15861892697565,0.766890468328024,-0.239524672441885,2.75713667546933
2492,0.17183374464761,-2.00685963434977,-0.481828984111071,0.57981371379521,1.0527140359771,0.436149048322709
2493,0.479118261442898,-0.160187904527086,-0.99539523362153,-0.533421609846309,0.300775585100251,-1.85962613885681
2494,-1.21188110832085,-0.50277914271936,0.801259040938688,1.44503349743564,-1.47908000851529,1.28487986896197
2495,0.573574814059075,1.26491856209596,-0.443859199886313,-0.834542940225382,0.116805670208224,-1.71377335034301
2496,-0.205193508819615,0.723431046428005,0.445414568826399,1.12512681528042,-1.02489446286096,-0.0370941008235297
2497,1.16414600368439,-0.764137735126916,-1.60833292659676,-1.67954875972137,0.205938190325117,-0.0179123690057665
2498,-1.73867477635124,0.959017471889721,-0.239741319642996,2.18713789864142,-0.76354314675755,0.5667280371702
2499,-0.334421252859235,0.0695004881266462,-0.61470044605202,-1.84375597594013,1.23115075792878,-0.393127014301046
2500,0.681518021968279,0.707182341699595,1.08592386091116,-2.11524963033412,-0.513253648888463,-0.161838317205142
2501,1.18206141908056,0.153804573967795,0.593258625834813,-1.23830851525984,2.54082195799787,-0.6195344175169
2502,1.57238443308744,0.76268851423983,-0.588622752036944,-1.66023019548913,0.269371856625028,-1.0694668968788
2503,0.0990578833016351,0.0788185270956331,1.10072713452132,0.901496054799114,-0.269167107364829,0.543183302299503
2504,-0.223610870359806,0.801929726486052,0.821060093300638,-1.01144309743456,-0.212233984270709,-1.50941748484252
2505,1.51652336003282,-0.186290507862099,-0.0798117911538544,-0.640920203284744,-0.134674632396644,0.652621582236418
2506,0.694511795905122,0.59217900873089,1.00948194649305,-1.56605693195412,2.00346957522587,-0.924940131988826
2507,-1.00404778879822,-0.532458403825522,-1.05789892274124,-0.536906906945754,1.04988222225745,0.233379744630112
2508,0.56897888577582,0.343759285370364,1.76441484017926,-0.122168322686715,-0.173268602128089,-1.93282708973339
2509,-0.368348997866313,-0.894410018709995,0.357529529860589,-0.723909352761604,0.0326967472512697,-1.79167945610556
2510,-0.656798609737887,-2.79788174028538,0.271570006754279,0.150883068267354,-0.911761004109581,0.139550415423745
2511,0.28387241523944,0.577440339307638,1.68879167244206,-0.992038017701865,-0.613112769082235,-2.16359840809029
2512,0.516438086210537,-1.66565311793527,0.971488504354104,-0.190968487312178,-1.43023866669215,-1.90111653551498
2513,-0.607851546776627,1.63196426099941,-0.337863834288348,-0.124136039238568,-1.14441106116849,1.3127410388936
2514,-1.62457991103306,-0.767273103832363,0.676646220929866,1.13245714701868,-0.354160229561733,2.0728724967684
2515,-0.456100968519365,-0.0619880804647829,-0.421203103927766,2.43257490623783,-1.21353854548033,0.136669533257123
2516,-0.812643566000947,-1.38758706891246,0.794469686130229,0.383034512983551,-0.406728713658558,0.777346981188379
2517,-0.155361591966305,0.375224887426988,-1.82408028748351,1.40494384046655,-2.36493094694073,0.699784538173923
2518,-1.35169111174781,-1.14963329498475,0.43626632003669,1.05459932823255,0.693242747855937,1.47742501526727
2519,0.242747730882161,-0.890026680539959,-0.92585264035862,-0.0565266043122599,-1.6750958794996,0.175882914118632
2520,0.736981914973654,0.450564268587726,0.392792635020208,-0.639836771680149,-1.50231833214662,-1.62282523283831
2521,-1.22216118770295,0.455716638605488,-1.96158738259128,0.281004113149689,-1.64469197495674,-0.314623085013666
2522,-2.11410106791545,-2.80243141771791,-0.807090104565758,1.33004469798083,-1.01038015271844,1.21460123526565
2523,-0.550608857334814,-1.26976302349987,-0.772598316879378,0.318174338199302,0.909992109384216,-0.210495005989626
2524,0.377993930207325,-0.257002868325017,0.784330740838793,-1.41203752294246,2.31628966686831,-0.345566477171463
2525,-0.409230766292408,0.488769653823555,-0.631693490955801,2.42521533301295,-1.18046816003605,2.82674784201931
2526,-0.743843441719581,-0.320778495655727,-0.692285978141775,0.00561585149912391,0.501046740532522,-1.60423793322163
2527,-0.837881532180092,-1.27475823540309,1.88628981998987,-0.147023382763328,-0.172642987056906,0.794975689157092
2528,0.90478428594316,2.29850483371735,-0.511164132555632,-0.714263932388257,1.35005276189111,0.29257500408662
2529,0.622798224972053,2.31020998095626,-1.20798441700194,-0.555941299199892,-0.0416190505856683,-0.702461207896868
2530,-1.44207345862886,-0.52161980382559,1.35677214197417,2.67665397561005,-1.33265981533173,-0.185811353928503
2531,-1.94945128350078,-0.556503266715148,-0.895717368780603,1.02369929252624,-0.0892544306806341,3.42160600499281
2532,-0.584657849320046,0.426709399654877,1.11853504718762,-0.802213801012379,0.667607724968217,-0.375105163799301
2533,-1.78261148767617,-2.52356930118112,-1.08130295289868,2.41935047878821,-1.88600907388941,2.38802371541473
2534,1.24184010488503,0.1751598122417,-1.30553908199298,-2.44178307000345,0.0565364503772575,-1.84580491354167
2535,-1.55298667626427,-1.37058396395023,-0.477319705739394,0.731258988899027,-0.234036797310617,-2.46795816083123
2536,-0.585436831376335,-2.18897003314751,0.615358855758809,-0.118541491032275,0.831476450731516,-1.28703518072751
